timestamp,mode,episode,state,action,reward,cpu_usage_pct,mem_usage_mb,latency_ms,error_rate_pct,cpu_limit_applied,mem_limit_applied,baseline_cpu_pct,baseline_mem_mb,baseline_latency_ms
2026-04-05T14:53:05.575396,eval,1,0|0|0|0,0,-0.2945,1.02,42.42,23.82,0.0000,1.00,256,1.94,39.30,20.68
2026-04-05T14:53:20.704666,eval,2,0|0|0|0,0,-0.2903,0.50,42.42,17.40,0.0000,1.00,256,1.75,39.30,20.39
2026-04-05T14:53:35.855001,eval,3,0|0|0|0,0,-0.2985,1.83,42.42,15.98,0.0000,1.00,256,1.54,39.30,18.79
2026-04-05T14:53:50.948294,eval,4,0|0|0|0,0,-0.2972,1.60,42.42,15.39,0.0000,1.00,256,1.56,39.30,17.49
2026-04-05T14:54:06.077183,eval,5,0|0|0|0,0,-0.2971,1.56,42.42,16.23,0.0000,1.00,256,1.58,39.30,16.99
2026-04-05T14:54:21.194828,eval,6,0|0|0|0,0,-0.2948,1.17,42.42,13.30,0.0000,1.00,256,1.51,39.30,16.21
2026-04-05T14:54:36.260254,eval,7,0|0|0|0,0,-0.2948,1.18,42.42,13.20,0.0000,1.00,256,1.52,39.30,15.33
2026-04-05T14:54:51.356153,eval,8,0|0|0|0,0,-0.2944,1.21,42.42,7.59,0.0000,1.00,256,1.57,39.30,15.34
2026-04-05T14:55:06.467541,eval,9,0|0|0|0,0,-0.2970,1.75,42.42,5.81,0.0000,1.00,256,1.57,39.30,14.88
2026-04-05T14:55:21.579424,eval,10,0|0|0|0,0,-0.2997,2.27,42.42,4.48,0.0000,1.00,256,1.66,39.30,13.51
2026-04-05T14:55:36.680451,eval,11,0|0|0|0,0,-0.3037,3.04,42.42,4.20,0.0000,1.00,256,1.91,39.30,11.54
2026-04-05T14:55:51.797331,eval,12,1|0|0|0,4,-0.2983,3.51,42.42,4.04,0.0000,1.00,240,2.35,39.30,9.57
2026-04-05T14:56:06.970950,eval,13,1|0|0|0,4,-0.2962,4.60,42.42,4.16,0.0000,1.00,224,2.96,39.30,7.54
2026-04-05T14:56:22.312616,eval,14,1|0|0|0,3,-0.3053,4.85,42.42,4.14,0.0000,1.00,240,3.83,39.30,6.47
2026-04-05T14:56:37.545823,eval,15,1|0|0|0,4,-0.3004,5.39,42.42,4.17,0.0000,1.00,224,4.63,39.30,6.06
